lower_bound,predicted_points,upper_bound,confidence_width,actual_points,player_id,player_name,date
38256.80764743543,38939.10370842107,41197.81924423605,2941.011596800621,38933,93627,KIDAMBI SRIKANTH,2024-09-24
38412.4010769995,38952.132243998014,41221.316373958194,2808.915296958694,40123,93627,KIDAMBI SRIKANTH,2024-10-01
38391.21375521321,39012.01808776823,41223.90023290389,2832.6864776906805,37983,93627,KIDAMBI SRIKANTH,2024-10-08
38206.940227505445,38453.49796155293,39088.59575811082,881.6555306053779,37043,93627,KIDAMBI SRIKANTH,2024-10-15
37141.944554409696,37552.562285446555,38555.888925588675,1413.944371178979,37043,93627,KIDAMBI SRIKANTH,2024-10-22
37133.42687897773,37551.136940172895,37717.63073502349,584.2038560457659,37043,93627,KIDAMBI SRIKANTH,2024-10-29
35911.479492750725,36724.415384163556,37796.85010030232,1885.3706075515947,37043,93627,KIDAMBI SRIKANTH,2024-11-05
36253.404854747554,36766.41880237984,37767.240550622024,1513.8356958744698,37043,93627,KIDAMBI SRIKANTH,2024-11-12
36250.36029947852,36757.424909577196,37771.38610494849,1521.0258054699734,37043,93627,KIDAMBI SRIKANTH,2024-11-19
36255.08437911117,36675.21186523387,37771.0705302128,1515.986151101628,37043,93627,KIDAMBI SRIKANTH,2024-11-26
18957.269551186215,19146.99287082733,19290.203627187835,332.93407600162027,19370,94119,DANIIL DUBOVENKO,2024-09-17
19446.681916987967,19656.99176842157,19935.54077067094,488.85885368297386,19410,94119,DANIIL DUBOVENKO,2024-10-29
20206.81087785985,20681.339216308595,21388.142890438936,1181.3320125790851,21240,94119,DANIIL DUBOVENKO,2024-11-05
20883.06330010259,21234.694509369456,21564.169231915053,681.1059318124644,21240,94119,DANIIL DUBOVENKO,2024-11-12
21626.363334933376,22207.359229001406,21850.380579924247,224.0172449908714,21920,94119,DANIIL DUBOVENKO,2024-11-19
21996.082967675273,22172.39299788981,22202.88897870946,206.80601103418667,21920,94119,DANIIL DUBOVENKO,2024-11-26
19287.831159199188,19316.53827471426,19633.407039404974,345.57588020578623,19627,94151,VICTOR LAI,2024-09-17
18302.322288848787,18588.46495382134,18714.783313147764,412.46102429897655,18197,94151,VICTOR LAI,2024-10-29
19142.815560457435,19277.031802581787,19686.676045569926,543.860485112491,19437,94151,VICTOR LAI,2024-11-05
18157.405501509787,18542.607738718372,18569.859968981385,412.45446747159804,18577,94151,VICTOR LAI,2024-11-12
18006.652670227806,18381.470009349126,18736.35945943872,729.7067892109153,18577,94151,VICTOR LAI,2024-11-19
18101.63053835453,18371.52467733026,18590.442293711032,488.81175535650254,18577,94151,VICTOR LAI,2024-11-26
41217.61830941655,41126.7456500015,41997.01597250371,779.3976630871548,40690,94397,SU LI YANG,2024-09-17
39704.41980335131,40213.306921640156,41787.12559366712,2082.705790315813,40690,94397,SU LI YANG,2024-09-24
39573.765126737024,39482.67605733757,41752.26577962353,2178.500652886505,40690,94397,SU LI YANG,2024-10-01
39821.12986041488,40453.13428461407,41731.5677365665,1910.43787615162,40690,94397,SU LI YANG,2024-10-08
39689.90634104141,40284.77619358579,41620.91367658444,1931.0073355430286,40690,94397,SU LI YANG,2024-10-15
40045.90102213205,41229.52693689862,41724.189681332566,1678.2886592005161,41410,94397,SU LI YANG,2024-10-22
40157.20188134231,41973.50211805164,41933.5725590588,1776.3706777164844,41160,94397,SU LI YANG,2024-10-29
40200.540318364925,41973.50211805164,42017.51877850247,1816.9784601375432,41160,94397,SU LI YANG,2024-11-05
39750.02121145912,41133.0963145919,41812.70635469435,2062.685143235227,41160,94397,SU LI YANG,2024-11-12
40197.98766903719,41951.32078240744,42036.85057296673,1838.862903929541,41160,94397,SU LI YANG,2024-11-19
40304.09821285908,42036.83073176163,42171.942978836305,1867.8447659772282,41160,94397,SU LI YANG,2024-11-26
52907.480785036,52834.630554721705,54569.781466366905,1662.300681330904,52290,94580,ALEX LANIER,2024-09-17
51845.75393491673,53217.0527622346,54557.273537508605,2711.5196025918776,52290,94580,ALEX LANIER,2024-09-24
51347.25108527287,51853.236684351185,52990.71169632309,1643.460611050221,52290,94580,ALEX LANIER,2024-10-01
51144.77155997628,52622.61084605237,54056.21041188984,2911.438851913561,52290,94580,ALEX LANIER,2024-10-08
51660.84795105277,53095.91219665289,54611.08622749975,2950.2382764469803,53930,94580,ALEX LANIER,2024-10-15
56526.96934823217,56122.712647441236,58500.598749516554,1973.6294012843864,58230,94580,ALEX LANIER,2024-10-22
57124.717278749216,58029.84454528194,60048.464134888236,2923.7468561390197,58230,94580,ALEX LANIER,2024-10-29
56191.39697209868,58332.92004929487,61255.46484605171,5064.067873953034,56730,94580,ALEX LANIER,2024-11-05
56113.252005462135,58328.03997322377,59370.87530848948,3257.6233030273434,56730,94580,ALEX LANIER,2024-11-12
55700.34354090116,56831.18761652293,59376.22072330477,3675.8771824036085,56730,94580,ALEX LANIER,2024-11-19
55592.96894147302,57449.78721039725,57485.79617092938,1892.8272294563649,57650,94580,ALEX LANIER,2024-11-26
57960.79491812505,59149.54640703713,61424.44017280495,3463.6452546798973,58959,94780,LEE CHEUK YIU,2024-09-17
57820.99555814797,58060.60014490221,60694.287966316966,2873.2924081689926,58959,94780,LEE CHEUK YIU,2024-09-24
58001.55542191048,58284.27511522222,61084.931729520045,3083.376307609564,58959,94780,LEE CHEUK YIU,2024-10-01
58186.979767917255,58210.99935419386,60798.56157225536,2611.5818043381078,58959,94780,LEE CHEUK YIU,2024-10-08
58466.78606663104,59384.33634730993,61463.07622017913,2996.2901535480923,59679,94780,LEE CHEUK YIU,2024-10-15
56707.230244990336,57049.32763958776,59304.519572075435,2597.289327085098,56299,94780,LEE CHEUK YIU,2024-10-22
56764.041920640004,56898.456378129034,57428.15982479736,664.117904157356,56299,94780,LEE CHEUK YIU,2024-10-29
55705.80174963475,55882.268373565224,56481.058628471445,775.2568788366916,54199,94780,LEE CHEUK YIU,2024-11-05
55079.90650360978,54960.928188982776,54694.18106676281,-385.725436846973,54199,94780,LEE CHEUK YIU,2024-11-12
53758.22870384399,53939.66650477484,54882.46144852562,1124.232744681627,54199,94780,LEE CHEUK YIU,2024-11-19
52328.18370829711,52551.893530176625,54481.46282643601,2153.2791181388966,54199,94780,LEE CHEUK YIU,2024-11-26
18884.026092057913,18796.50471965967,20549.71478243068,1665.6886903727682,19260,95439,ALAP MISHRA,2024-10-22
82462.61998097543,83616.63204311306,86219.90925066527,3757.2892696898343,82996,95476,LI SHI FENG,2024-09-17
81451.62916960525,82723.22265051882,83776.60753054486,2324.978360939611,82996,95476,LI SHI FENG,2024-09-24
81464.58382165957,83114.88143562824,84477.86727217255,3013.283450512972,82996,95476,LI SHI FENG,2024-10-01
76334.56844275587,78092.6534123245,81626.15587149812,5291.587428742248,76036,95476,LI SHI FENG,2024-10-08
74910.83765676217,76512.13463907481,78236.71746367266,3325.8798069104814,76036,95476,LI SHI FENG,2024-10-15
75038.51342141734,76085.52058814929,78033.7296966486,2995.216275231258,77046,95476,LI SHI FENG,2024-10-22
73032.1304260307,72240.04764851471,75093.3239504706,2061.1935244399065,72736,95476,LI SHI FENG,2024-10-29
72286.55761545728,72414.04697143324,74855.52460262453,2568.9669871672522,72736,95476,LI SHI FENG,2024-11-05
71365.48173910186,72144.73136503529,74797.625744539,3432.144005437134,72736,95476,LI SHI FENG,2024-11-12
72808.7763840306,74396.72634071528,76173.68345635779,3364.907072327187,76896,95476,LI SHI FENG,2024-11-19
77096.12485416769,74394.75130594458,77901.91526582032,805.7904116526333,76896,95476,LI SHI FENG,2024-11-26
70342.12476937675,70210.97339920304,70527.81637438625,185.69160500950238,70485,95661,ANTHONY SINISUKA GINTING,2024-09-17
71500.94573290762,72521.86790003572,72793.43589807977,1292.4901651721448,71835,95661,ANTHONY SINISUKA GINTING,2024-09-24
71528.33851015332,72181.51417183253,73030.30224429093,1501.9637341376074,71835,95661,ANTHONY SINISUKA GINTING,2024-10-01
71814.2274064181,72398.96354306454,73714.08112984983,1899.8537234317337,71285,95661,ANTHONY SINISUKA GINTING,2024-10-08
71505.62483736007,72065.5095192253,72514.96429106792,1009.3394537078566,71285,95661,ANTHONY SINISUKA GINTING,2024-10-15
71441.24804714197,71952.09276727021,72629.19837609447,1187.9503289525019,70035,95661,ANTHONY SINISUKA GINTING,2024-10-22
69507.98227291423,69931.64803689637,69940.5452756233,432.5630027090665,68305,95661,ANTHONY SINISUKA GINTING,2024-10-29
68945.0336456788,68532.81159771973,68983.98658365078,38.95293797197519,68305,95661,ANTHONY SINISUKA GINTING,2024-11-05
68519.38735322472,68251.90903100651,68420.71010883496,-98.67724438976438,68305,95661,ANTHONY SINISUKA GINTING,2024-11-12
69018.29242143061,68311.5573455894,68426.44522859665,-591.8471928339568,68305,95661,ANTHONY SINISUKA GINTING,2024-11-19
69325.00667406588,68435.72947521337,68326.00338175068,-999.003292315203,68305,95661,ANTHONY SINISUKA GINTING,2024-11-26
27869.058776483824,30467.531457977046,30053.423845003148,2184.3650685193243,28620,95930,ZHAO JUN PENG,2024-09-17
27369.10122425472,28537.10159120606,29200.66943571892,1831.5682114642004,28620,95930,ZHAO JUN PENG,2024-09-24
25710.64164665098,27220.94590252019,29290.12528289167,3579.4836362406895,28620,95930,ZHAO JUN PENG,2024-10-01
26381.846341160086,27304.227625539523,29290.201288835386,2908.3549476752996,28620,95930,ZHAO JUN PENG,2024-10-08
25606.733232628638,26745.134259943232,28596.727575304343,2989.9943426757054,26400,95930,ZHAO JUN PENG,2024-10-15
23454.77189505635,24822.557042618555,23857.03636952269,402.2644744663412,23740,95930,ZHAO JUN PENG,2024-10-22
21415.303303715424,22512.895220342776,22197.188681283988,781.8853775685639,21080,95930,ZHAO JUN PENG,2024-10-29
21027.636925668558,21939.66724276804,21647.716574610822,620.0796489422646,21080,95930,ZHAO JUN PENG,2024-11-05
20429.214442164124,21236.8318049007,21532.926644193405,1103.712202029281,21080,95930,ZHAO JUN PENG,2024-11-12
20292.418547939582,21462.474815086833,21577.201218612434,1284.782670672852,21080,95930,ZHAO JUN PENG,2024-11-19
30762.574143575795,30887.972729909543,31996.375333443837,1233.8011898680415,30592,96429,YGOR COELHO,2024-09-17
31002.18810166201,30692.6377731012,31656.907021966257,654.7189203042471,30592,96429,YGOR COELHO,2024-09-24
29030.593558107103,30409.190308054393,30947.15768820515,1916.564130098046,30592,96429,YGOR COELHO,2024-10-01
29204.27005947638,30380.688316444754,30947.897698029046,1743.6276385526653,30592,96429,YGOR COELHO,2024-10-08
30069.36122625405,30960.372537481337,31119.128148431653,1049.766922177605,30592,96429,YGOR COELHO,2024-10-15
30768.48875099147,30951.447474271386,31176.623184581935,408.13443359046505,30592,96429,YGOR COELHO,2024-10-22
29002.075684829106,29601.080292132454,30625.20316463375,1623.1274798046434,28412,96429,YGOR COELHO,2024-10-29
28729.737782307646,28982.514162257587,30156.282358844353,1426.5445765367076,28412,96429,YGOR COELHO,2024-11-05
27294.150618519634,28183.412211520696,30149.902503897447,2855.751885377813,28412,96429,YGOR COELHO,2024-11-12
27396.40969934505,28609.905348142023,30209.89478007313,2813.485080728078,28412,96429,YGOR COELHO,2024-11-19
27355.8083762174,28606.936832704927,30224.311203325477,2868.5028271080773,28412,96429,YGOR COELHO,2024-11-26
35713.257103548116,36209.1085118412,36952.046649265445,1238.789545717329,35380,97030,MAGNUS JOHANNESEN,2024-09-17
35550.899910022265,35480.95293072093,36830.96876156558,1280.068851543314,35380,97030,MAGNUS JOHANNESEN,2024-09-24
35311.329305737156,35199.563300571645,36078.74539167937,767.4160859422118,35380,97030,MAGNUS JOHANNESEN,2024-10-01
34938.9533768664,35255.28492334202,35694.98835889039,756.0349820239935,35380,97030,MAGNUS JOHANNESEN,2024-10-08
35077.80190301055,35407.8903831616,35778.05396919026,700.2520661797098,35380,97030,MAGNUS JOHANNESEN,2024-10-15
35227.50899305129,35636.31253973031,35807.2610550742,579.7520620229116,35380,97030,MAGNUS JOHANNESEN,2024-10-22
35234.96218653508,35635.72031142934,35800.79966937071,565.8374828356318,35380,97030,MAGNUS JOHANNESEN,2024-10-29
35028.89917582915,35591.69598835383,35737.7455174944,708.8463416652448,35290,97030,MAGNUS JOHANNESEN,2024-11-05
35028.73555075851,35601.46417251261,35377.887289377526,349.1517386190171,35290,97030,MAGNUS JOHANNESEN,2024-11-12
35030.918935946705,35656.92919224927,35340.94563090999,310.026694963286,35290,97030,MAGNUS JOHANNESEN,2024-11-19
34527.925774458316,35282.42287669353,35308.2572255625,780.3314511041826,33630,97030,MAGNUS JOHANNESEN,2024-11-26
58079.56924164396,58135.97150684607,61162.36618279395,3082.796941149987,57954,97174,KOKI WATANABE,2024-09-17
58140.54331771123,59166.33518967278,61472.563003953306,3332.019686242078,61034,97174,KOKI WATANABE,2024-09-24
58347.482258473654,60976.11889762404,61959.23054301293,3611.7482845392733,61034,97174,KOKI WATANABE,2024-10-01
58487.65845053796,61433.97173088479,62085.61619333871,3597.957742800754,61034,97174,KOKI WATANABE,2024-10-08
58920.03657286252,62491.4236568083,63397.3681679972,4477.331595134681,62414,97174,KOKI WATANABE,2024-10-15
59122.62626327927,64528.3985093636,65266.23305288664,6143.6067896073655,66964,97174,KOKI WATANABE,2024-10-22
64498.81938578713,66485.5550903392,67849.13252515922,3350.3131393720905,66964,97174,KOKI WATANABE,2024-10-29
67689.96174893975,67878.70811667487,68181.15657306684,491.1948241270875,66964,97174,KOKI WATANABE,2024-11-05
67478.86832150501,67030.70466927024,68041.67891705855,562.810595553543,65814,97174,KOKI WATANABE,2024-11-12
63789.74784931018,65940.68529630046,67351.14553439582,3561.3976850856416,64374,97174,KOKI WATANABE,2024-11-19
63410.39973594261,65039.358133142305,65856.60396376625,2446.2042278236404,64374,97174,KOKI WATANABE,2024-11-26
21946.571548070875,22355.847144096162,22565.291815174944,618.7202671040686,22539,97943,LUIS RAMON GARRIDO,2024-09-17
21023.298353143044,21553.231827379685,21791.549150155493,768.2507970124498,21259,97943,LUIS RAMON GARRIDO,2024-09-24
20842.85856858656,21220.216714477632,21797.169053406727,954.3104848201692,21259,97943,LUIS RAMON GARRIDO,2024-10-01
18873.4874533517,19521.497309483566,19306.73263015023,433.2451767985294,18759,97943,LUIS RAMON GARRIDO,2024-10-08
18575.478893995314,19179.55716444646,19161.449147141506,585.9702531461917,18759,97943,LUIS RAMON GARRIDO,2024-10-15
18090.92186562935,18778.931922771135,19091.28599682497,1000.3641311956198,18759,97943,LUIS RAMON GARRIDO,2024-10-22
19269.256217317048,21384.507546249173,21453.042011899994,2183.7857945829455,19870,98595,HUANG YU KAI,2024-09-17
19336.556298840078,20654.181038055176,21140.06951446387,1803.5132156237923,19870,98595,HUANG YU KAI,2024-09-24
20221.05132922984,21452.229821827514,22208.436249585906,1987.3849203560676,20950,98595,HUANG YU KAI,2024-10-01
20982.590843232312,21935.67461537492,21948.937405205317,966.346561973005,20950,98595,HUANG YU KAI,2024-10-08
21435.974710787144,21923.945768561818,21960.200457232655,524.2257464455106,20950,98595,HUANG YU KAI,2024-10-15
21603.32953508258,21982.04902855946,22162.69384023722,559.3643051546424,21870,98595,HUANG YU KAI,2024-10-22
22112.579958434708,22834.236169645945,23539.271944294887,1426.6919858601796,22400,98595,HUANG YU KAI,2024-10-29
23295.50978017171,23959.653819090287,24790.898487369846,1495.3887071981371,23760,98595,HUANG YU KAI,2024-11-05
23281.100601385824,24815.277833064472,26113.27021537963,2832.1696139938067,23760,98595,HUANG YU KAI,2024-11-12
23862.68597672699,24523.176060712954,25604.808087860103,1742.1221111331142,23760,98595,HUANG YU KAI,2024-11-19
23835.247553002864,24845.460719826064,25973.368435823908,2138.120882821044,23760,98595,HUANG YU KAI,2024-11-26
